3302	4719	6378
3303	6014	9424
3304	8752	8274
3305	8156	1619
3306	1956	9696
3307	1862	1058
3308	5192	4208
3309	207	5373
3310	2060	2013
3311	6462	5177
3312	1761	708
3313	4172	5176
3314	2819	2228
3315	2622	2841
3316	5730	5267
3317	7746	7919
3318	1656	2450
3319	1370	2498
3320	9047	5147
3321	3458	9501
3322	3495	4773
3323	3180	2662
3324	4606	2586
3325	4068	4967
3326	4044	1843
3327	528	5627
3328	7551	994
3329	1215	78
3330	2953	6838
3331	9739	3311
3332	4671	7891
3333	3300	9546
3334	3650	1031
3335	8841	4639
3336	8358	4083
3337	2902	8976
3338	4797	9997
3339	8448	5165
3340	2342	4928
3341	2527	829
3342	1147	5989
3343	7865	5760
3344	6068	5553
3345	1217	7147
3346	1877	2932
3347	151	2578
3348	7750	4291
3349	6906	4543
3350	2624	4823
3351	2021	9836
3352	2628	9676
3353	8927	5779
3354	2984	8979
3355	6740	6281
3356	7568	6852
3357	5730	1416
3358	3778	3828
3359	6294	5755
3360	3180	2711
3361	7808	4412
3362	845	6117
3363	2397	6118
3364	7105	133
3365	8190	2034
3366	6547	895
3367	1466	8817
3368	7533	8966
3369	1707	9236
3370	2135	7583
3371	320	1871
3372	8244	9457
3373	4269	7189
3374	878	4438
3375	604	7589
3376	7354	7865
3377	333	8436
3378	1901	5665
3379	3468	7821
3380	237	636
3381	1306	9720
3382	3047	6361
3383	4918	4353
3384	2625	4452
3385	1115	473
3386	3490	4362
3387	7158	3919
3388	8904	3510
3389	657	6028
3390	3644	6252
3391	9551	7741
3392	565	6802
3393	3146	7736
3394	6748	5865
3395	5596	7278
3396	2937	7891
3397	9031	6565
3398	5467	6311
3399	4043	9338
3400	7578	5114
3401	4647	2612
3402	5819	2693
3403	1113	9214
3404	6005	3114
3405	1890	7795
3406	4265	2997
3407	5680	6956
3408	9209	5337
3409	3069	1442
3410	1726	9733
3411	1313	6003
3412	7062	1991
3413	9356	328
3414	8020	1991
3415	1446	6149
3416	2381	7567
3417	7269	8026
3418	9523	4800
3419	894	6991
3420	637	5553
3421	5553	9153
3422	8403	2027
3423	3161	2320
3424	7942	6150
3425	8578	6096
3426	2292	6554
3427	7743	6612
3428	1636	3941
3429	1287	8474
3430	1560	3676
3431	2596	5715
3432	3354	4205
3433	597	409
3434	3608	9032
3435	158	7452
3436	953	6097
3437	382	5800
3438	8015	3867
3439	1548	1576
3440	2725	6668
3441	7247	7937
3442	4355	9169
3443	7467	1692
3444	9517	8424
3445	639	7903
3446	4223	1266
3447	2865	5927
3448	1932	8580
3449	5259	5737
3450	5231	7275
3451	3461	693
3452	5756	2864
3453	1466	9375
3454	2289	4469
3455	4405	584
3456	1983	9336
3457	8000	8485
3458	9296	768
3459	202	4959
3460	279	8604
3461	7019	3415
3462	1873	4903
3463	2456	6032
3464	7844	6792
3465	7112	8550
3466	8450	2915
3467	2514	6185
3468	1723	8561
3469	668	1175
3470	2745	7286
3471	92	4110
3472	6804	6413
3473	9088	8381
3474	429	8306
3475	5634	2831
3476	8199	9024
3477	5316	4893
3478	4431	1344
3479	2152	8461
3480	1104	6003
3481	3277	5534
3482	8218	3771
3483	5372	8940
3484	7966	6248
3485	9528	3975
3486	9242	5967
3487	3633	7715
3488	3737	4662
3489	5328	7405
3490	9943	7474
3491	4553	4232
3492	1712	9674
3493	7491	4921
3494	3771	977
3495	5301	1585
3496	4474	4393
3497	8345	7247
3498	4953	8448
3499	6241	8149
3500	1192	9752
3501	7238	3451
3502	2555	7278
3503	5974	6577
3504	196	4087
3505	3037	3817
3506	2502	113
3507	7762	4362
3508	2012	7747
3509	5214	1169
3510	3343	694
3511	1348	1384
3512	4882	3322
3513	7845	6132
3514	5697	9246
3515	7737	6232
3516	3491	233
3517	638	8376
3518	1212	5143
3519	5195	3465
3520	311	3047
3521	6164	4533
3522	9422	2788
3523	3150	1444
3524	4182	1599
3525	9057	822
3526	6440	8756
3527	6023	5590
3528	776	9341
3529	1974	2427
3530	6254	3377
3531	7281	2637
3532	2451	456
3533	4317	6944
3534	2681	2602
3535	5936	5320
3536	2082	8830
3537	4365	3096
3538	2668	8966
3539	7569	1875
3540	6966	7787
3541	1005	2879
3542	3605	255
3543	107	1316
3544	7111	7390
3545	2437	3490
3546	3870	6584
3547	7121	93
3548	9069	1071
3549	7424	3137
3550	4778	7060
3551	9694	2828
3552	204	2830
3553	8307	8931
3554	3791	3916
3555	7687	8334
3556	8997	5700
3557	6035	325
3558	2974	8368
3559	7778	1366
3560	7903	8630
3561	5456	7948
3562	3742	1558
3563	1939	1608
3564	1662	194
3565	7463	7468
3566	4548	256
3567	7627	7756
3568	8456	914
3569	1098	6293
3570	7813	8238
3571	9687	9222
3572	1908	5551
3573	3699	1721
3574	9172	4399
3575	5257	3957
3576	2350	3677
3577	2301	7789
3578	7266	3729
3579	2052	5095
3580	6800	7266
3581	8665	1880
3582	9716	2211
3583	4953	4414
3584	8981	2577
3585	1796	2003
3586	1712	8393
3587	4	534
3588	1865	9456
3589	4556	6152
3590	2287	1311
3591	7518	8589
3592	6050	4682
3593	79	5824
3594	2072	4751
3595	7776	7373
3596	2264	633
3597	9608	6207
3598	1008	7906
3599	5017	9030
3600	4079	564
3601	6203	5509
3602	1648	6890
3603	8346	6197
3604	8243	9792
3605	732	5553
3606	5478	5509
3607	1671	496
3608	9016	5488
3609	8525	6037
3610	3577	647
3611	902	4170
3612	8656	8391
3613	5842	1791
3614	9022	3597
3615	8975	1868
3616	7402	1984
3617	5755	3803
3618	5134	5022
3619	9731	7024
3620	1792	8433
3621	7991	8502
3622	70	847
3623	6167	5450
3624	9371	7604
3625	6228	9438
3626	564	5622
3627	7566	5739
3628	1013	9955
3629	1021	258
3630	1119	294
3631	9002	861
3632	7985	8013
3633	3346	2401
3634	613	3482
3635	688	6628
3636	9274	1791
3637	922	8429
3638	9127	6268
3639	6186	3264
3640	3338	2477
3641	3800	2507
3642	2285	4402
3643	9988	3854
3644	3009	2862
3645	4937	3413
3646	8620	3480
3647	6278	7811
3648	5886	9529
3649	7666	9784
3650	8850	8224
3651	9631	2544
3652	4931	7746
3653	4761	3508
3654	5824	7481
3655	5053	3686
3656	1958	6218
3657	1878	8040
3658	7283	1558
3659	4578	4752
3660	6660	2289
3661	4592	2603
3662	9435	9713
3663	1536	5463
3664	1174	1995
3665	7098	4247
3666	3205	6114
3667	572	9313
3668	3342	9343
3669	513	6983
3670	8372	917
3671	7493	6448
3672	9785	271
3673	1154	6344
3674	6391	132
3675	7360	585
3676	2704	4489
3677	7608	924
3678	6619	7998
3679	8886	2160
3680	594	1993
3681	6585	5275
3682	492	1067
3683	6397	3919
3684	8032	7588
3685	6691	32
3686	256	8829
3687	2222	1440
3688	7943	4365
3689	778	6565
3690	409	82
3691	2614	8975
3692	2242	9913
3693	6010	3444
3694	9321	4074
3695	3843	7363
3696	5491	785
3697	2764	4389
3698	8696	7647
3699	2340	4706
3700	6295	6527
3701	6285	3380
3702	2680	7263
3703	7133	7614
3704	7092	5864
3705	259	5465
3706	3697	8717
3707	7492	1189
3708	3236	4908
3709	657	6479
3710	7029	7952
3711	6615	2898
3712	8655	2885
3713	8252	8277
3714	6739	3989
3715	7132	7088
3716	1846	5732
3717	8899	4928
3718	9390	9581
3719	5114	75
3720	1237	6343
3721	3531	6225
3722	9271	5948
3723	5032	4420
3724	3765	9527
3725	5591	7305
3726	387	705
3727	6745	7494
3728	2540	3908
3729	8057	718
3730	319	1422
3731	1735	1849
3732	1283	7290
3733	484	7380
3734	8142	9512
3735	7985	4766
3736	453	6594
3737	1130	7532
3738	7202	5924
3739	1471	6048
3740	9710	8045
3741	1550	2806
3742	7679	5273
3743	8534	5648
3744	2809	8065
3745	5423	3452
3746	4030	1100
3747	9637	8508
3748	8330	2993
3749	2684	8064
3750	3326	9582
3751	9908	3313
3752	5563	1553
3753	6009	569
3754	7540	1524
3755	8282	5062
3756	4146	7902
3757	4983	411
3758	3634	7131
3759	7808	989
3760	3395	1226
3761	8414	6931
3762	7045	3038
3763	228	9781
3764	168	5616
3765	2879	6510
3766	1967	3757
3767	7378	8007
3768	9448	8994
3769	4981	3573
3770	1471	8407
3771	8840	9940
3772	1133	7638
3773	9607	2954
3774	2646	8311
3775	2387	1357
3776	3012	7663
3777	5187	2059
3778	2815	2223
3779	6873	668
3780	9701	3988
3781	7473	1378
3782	8138	1551
3783	729	3636
3784	3523	6954
3785	341	3736
3786	6947	6355
3787	9643	9143
3788	9875	185
3789	5416	4694
3790	8584	3232
3791	9616	4618
3792	8418	4442
3793	7757	4286
3794	8327	2593
3795	4577	5285
3796	288	6010
3797	4330	2054
3798	8725	3908
3799	6544	8676
3800	6023	5380
3801	1328	1190
3802	8782	7953
3803	223	6933
3804	5115	7465
3805	7110	817
3806	8041	9260
3807	6449	8323
3808	9421	1713
3809	8518	8919
3810	6169	7185
3811	6965	3062
3812	9353	2322
3813	5010	785
3814	1342	8674
3815	7990	4025
3816	5231	3125
3817	8868	9445
3818	972	2127
3819	7104	171
3820	6067	9580
3821	7464	4455
3822	215	185
3823	4217	7707
3824	7881	4788
3825	8072	5606
3826	2047	7919
3827	7444	7312
3828	3190	9686
3829	5516	8066
3830	5456	4271
3831	337	1702
3832	9128	463
3833	4011	61
3834	9805	3292
3835	8990	8606
3836	9782	1110
3837	8227	6495
3838	220	5126
3839	1157	4104
3840	3303	9399
3841	5653	913
3842	569	5236
3843	2186	5936
3844	8097	8790
3845	9352	6079
3846	8899	7876
3847	556	6372
3848	2275	8341
3849	554	3493
3850	8318	4009
3851	9736	807
3852	3635	2628
3853	7516	5327
3854	2952	2189
3855	8068	6988
3856	9054	9694
3857	5417	7137
3858	5215	3033
3859	5127	2196
3860	7550	1112
3861	1229	3599
3862	9223	4143
3863	3499	4774
3864	5094	3337
3865	4760	2734
3866	2925	9844
3867	5530	6531
3868	8566	2185
3869	9579	9184
3870	7780	4818
3871	8873	9450
3872	676	3474
3873	74	7249
3874	5132	7171
3875	7809	4997
3876	234	5292
3877	7147	7202
3878	7299	3331
3879	6691	5142
3880	7244	129
3881	9554	2940
3882	7368	2401
3883	3028	9818
3884	7648	452
3885	722	4705
3886	2916	5215
3887	9872	4641
3888	1163	9083
3889	8486	6877
3890	1819	5046
3891	5222	4091
3892	9725	3142
3893	5006	3786
3894	1089	7357
3895	5484	694
3896	2851	3749
3897	4499	2465
3898	3134	8441
3899	289	4552
3900	8257	5405
3901	2568	3682
3902	6922	337
3903	6213	5436
3904	7566	6724
3905	8697	1783
3906	5041	2344
3907	354	7004
3908	3114	6094
3909	1758	7215
3910	9918	2446
3911	5599	3714
3912	8958	1698
3913	6644	7038
3914	9279	8741
3915	7615	9641
3916	6767	3062
3917	5613	4887
3918	3206	1911
3919	3102	8506
3920	8882	9476
3921	4579	4199
3922	9755	4396
3923	7075	6169
3924	8237	5733
3925	9234	2370
3926	8352	2246
3927	6405	4437
3928	6648	9041
3929	5795	217
3930	5902	5883
3931	4796	6673
3932	109	1792
3933	1153	6731
3934	3185	9575
3935	1567	7385
3936	8370	913
3937	2360	3624
3938	4073	1674
3939	3591	6078
3940	470	9893
3941	1085	6735
3942	3012	6489
3943	5736	9540
3944	3196	6328
3945	1970	9516
3946	9765	419
3947	2541	2760
3948	3858	3888
3949	6497	243
3950	2383	4611
3951	4256	7107
3952	328	4891
3953	5250	4013
3954	1051	8454
3955	9010	2133
3956	8978	7863
3957	4361	7732
3958	4361	7071
3959	9662	1447
3960	1332	6952
3961	6715	2672
3962	4041	1232
3963	574	1602
3964	3844	8031
3965	5899	9178
3966	4906	4769
3967	2435	9933
3968	9668	2095
3969	8233	8398
3970	8622	2860
3971	1067	3963
3972	9681	5580
3973	1176	5289
3974	2006	4856
3975	3617	7617
3976	1442	128
3977	1443	7700
3978	1483	8790
3979	2601	3266
3980	2042	718
3981	1932	5249
3982	1090	594
3983	9717	55
3984	6599	6574
3985	2499	7371
3986	7676	5759
3987	995	8584
3988	9927	6304
3989	5238	1867
3990	9622	2802
3991	2794	9966
3992	4013	9642
3993	6334	2611
3994	1491	6481
3995	5265	6388
3996	5913	7807
3997	3206	7189
3998	3182	5966
3999	8295	6479
4000	4096	4792
4001	6842	8770
4002	8384	8679
4003	5626	5481
4004	2573	5100
4005	7499	1244
4006	1829	1550
4007	2122	611
4008	3387	2194
4009	8315	9681
4010	3815	4694
4011	3168	3570
4012	2349	2115
4013	5115	3133
4014	9010	655
4015	2204	2652
4016	4744	8839
4017	417	9964
4018	4691	1850
4019	1348	9015
4020	1887	9034
4021	604	1372
4022	3555	1570
4023	6048	3822
4024	4927	4572
4025	7586	4418
4026	7491	181
4027	8447	144
4028	1333	9488
4029	2285	3829
4030	3963	6254
4031	3546	5714
4032	6287	221
4033	2317	8231
4034	9899	6927
4035	8133	7401
4036	2825	848
4037	3320	9303
4038	9669	6366
4039	5475	5610
4040	6188	9542
4041	9380	9501
4042	4925	4856
4043	2931	1680
4044	5866	4969
4045	6276	8659
4046	9861	8879
4047	5521	7033
4048	6165	2993
4049	9528	3121
4050	961	257
4051	705	9524
4052	9973	4808
4053	8289	2078
4054	7300	6294
4055	2148	6048
4056	4631	5931
4057	5889	1519
4058	6965	6843
4059	9954	2785
4060	9703	218
4061	6801	5340
4062	4506	9883
4063	1664	916
4064	7157	9349
4065	2661	398
4066	3143	7781
4067	419	8020
4068	1816	6358
4069	9844	3634
4070	1294	8853
4071	2539	7891
4072	1712	4501
4073	6116	114
4074	5074	7894
4075	7492	4131
4076	5220	5234
4077	2691	5771
4078	1970	9008
4079	4075	6989
4080	9838	435
4081	3187	3283
4082	5158	2014
4083	255	8941
4084	2190	1180
4085	9903	4858
4086	7738	236
4087	3653	4556
4088	8255	3002
4089	692	359
4090	1161	3066
4091	1141	7558
4092	5852	4289
4093	4424	8733
4094	9967	7281
4095	9547	941
4096	4402	6478
4097	4060	4522
4098	8594	753
4099	3581	7384
4100	7690	95
4101	707	2435
4102	1753	4862
4103	9495	2951
4104	9079	9292
4105	7668	9215
4106	3698	7112
4107	4935	7154
4108	8132	8902
4109	904	7970
4110	9213	9450
4111	2088	8567
4112	1671	641
4113	7002	4750
4114	835	7962
4115	3472	6865
4116	3581	7864
4117	8265	8932
4118	8904	9271
4119	9795	9850
4120	5717	9379
4121	5641	7965
4122	9548	1255
4123	8250	5116
4124	8523	1305
4125	6651	663
4126	9888	2180
4127	1280	6272
4128	4084	7096
4129	5029	9380
4130	6858	2158
4131	7161	896
4132	5051	1087
4133	4228	1788
4134	4500	5742
4135	9200	6028
4136	2467	3459
4137	2649	8617
4138	7139	7956
4139	1877	9589
4140	45	7069
4141	5150	5826
4142	9176	4023
4143	5210	96
4144	1182	6500
4145	7445	9652
4146	457	9667
4147	6662	8130
4148	7192	4287
4149	5769	5636
4150	7265	3360
4151	6236	4443
4152	865	429
4153	60	9185
4154	5450	5843
4155	2202	9898
4156	8647	9117
4157	5655	5480
4158	972	1195
4159	5371	2203
4160	4222	1059
4161	8436	7075
4162	6003	9585
4163	7923	8879
4164	2613	4860
4165	2362	6933
4166	3586	1889
4167	5795	1628
4168	8670	4116
4169	9464	6783
4170	8024	7402
4171	7174	9156
4172	7097	9480
4173	4175	8712
4174	643	4205
4175	5871	4096
4176	951	1815
4177	2859	6845
4178	5357	965
4179	8905	562
4180	2359	4517
4181	5259	8418
4182	4862	4755
4183	9564	8421
4184	7883	6498
4185	8170	4129
4186	4545	1906
4187	3434	3872
4188	3561	601
4189	6214	5680
4190	1737	2654
4191	2413	4877
4192	5055	4159
4193	8346	1356
4194	5514	4973
4195	6612	331
4196	6463	9462
4197	3342	6222
4198	2330	5779
4199	6127	5351
4200	3165	5608
4201	671	6125
4202	8040	6262
4203	7356	4459
4204	8072	5179
4205	7851	4403
4206	2194	3685
4207	735	375
4208	5976	8441
4209	1576	1645
4210	7149	4686
4211	4032	8101
4212	8625	9527
4213	655	2266
4214	720	7416
4215	291	4877
4216	5127	113
4217	8297	5885
4218	5875	6600
4219	8072	9232
4220	5404	1155
4221	5847	5356
4222	8553	9113
4223	7763	1513
4224	5018	3458
4225	9709	5264
4226	3461	3826
4227	6823	3506
4228	7122	6774
4229	2852	5431
4230	8567	7734
4231	998	9454
4232	7558	5454
4233	6220	4943
4234	5772	2624
4235	1400	6591
4236	9701	5320
4237	4638	5052
4238	4554	2472
4239	670	4743
4240	2802	3553
4241	8257	7887
4242	6112	7996
4243	8560	7295
4244	8848	2418
4245	3417	8962
4246	2296	9249
4247	5289	8097
4248	7268	9606
4249	4121	1382
4250	3066	4728
4251	9958	9539
4252	3805	7433
4253	1273	9130
4254	6101	839
4255	1496	3772
4256	7251	9748
4257	7105	3582
4258	4039	9045
4259	9669	6856
4260	2117	4863
4261	1949	6290
4262	4119	2313
4263	3851	5677
4264	3715	9720
4265	8677	7721
4266	9354	8541
4267	241	3785
4268	4392	657
4269	8079	9196
4270	8335	8007
4271	5897	8381
4272	5010	8793
4273	431	8476
4274	1788	5118
4275	384	7801
4276	8565	1317
4277	5120	5047
4278	9075	823
4279	3059	1135
4280	3083	1838
4281	8212	4072
4282	9421	5885
4283	6931	7464
4284	1153	600
4285	1348	7158
4286	9181	4866
4287	8684	1057
4288	8843	4481
4289	4944	3143
4290	3066	9090
4291	8473	116
4292	9714	8787
4293	9247	1011
4294	2606	6033
4295	2313	5875
4296	3892	3240
4297	3149	6088
4298	817	9081
4299	5828	5244
4300	1045	9793
4301	5044	1688
4302	7546	277
4303	9035	8297
4304	7449	15
4305	9174	8418
4306	8622	2760
4307	3798	2423
4308	4836	1358
4309	1579	9427
4310	4703	7485
4311	3764	3074
4312	1739	7188
4313	1800	1961
4314	7617	5021
4315	6338	4736
4316	3608	5834
4317	2516	4911
4318	788	8400
4319	5814	8101
4320	8438	1509
4321	6159	8362
4322	829	3782
4323	9071	2920
4324	3854	7354
4325	345	5406
4326	9020	680
4327	907	6548
4328	6495	9027
4329	4586	4473
4330	5694	8723
4331	8309	2231
4332	2702	1335
4333	9088	4235
4334	9039	3995
4335	4623	3762
4336	535	431
4337	6987	4224
4338	2073	6720
4339	847	8966
4340	6978	8230
4341	4710	3875
4342	6490	7640
4343	2575	7209
4344	3816	2975
4345	6865	9572
4346	2463	9558
4347	9117	8476
4348	9353	424
4349	7577	6092
4350	1227	7990
4351	5580	83
4352	2297	4060
4353	9176	8367
4354	8646	7342
4355	2096	3055
4356	1541	8918
4357	9409	7357
4358	7481	6612
4359	7195	4910
4360	3474	9246
4361	6511	3253
4362	5175	3111
4363	4511	2212
4364	9982	6221
4365	4465	1629
4366	8228	2653
4367	8003	9011
4368	4405	9682
4369	5547	9265
4370	6672	6283
4371	9132	1130
4372	9028	9544
4373	6058	4154
4374	5343	5454
4375	6008	9570
4376	2262	8107
4377	5746	8059
4378	7715	5458
4379	7278	8282
4380	7797	1777
4381	3844	9662
4382	1669	659
4383	949	1957
4384	7512	8983
4385	4200	8282
4386	7174	3693
4387	6493	8759
4388	6056	6529
4389	5604	5482
4390	2427	3182
4391	6658	7378
4392	868	9668
4393	2501	4440
4394	3706	325
4395	1995	4116
4396	8933	3990
4397	9246	5488
4398	6877	6354
4399	1210	7532
4400	6789	9735
4401	7925	8280
4402	5879	8654
4403	6724	6255
4404	3208	2488
4405	9498	9548
4406	6346	5820
4407	2894	3887
4408	6733	6009
4409	4117	6893
4410	3426	1847
4411	3825	2924
4412	1991	4865
4413	4462	3382
4414	5897	3726
4415	3279	1593
4416	2121	2724
4417	6912	4093
4418	2307	5283
4419	6624	5788
4420	8830	9620
4421	8709	9941
4422	5275	3998
4423	8123	2162
4424	9381	9454
4425	9735	8480
4426	3471	4593
4427	3036	2292
4428	7861	4829
4429	4877	4511
4430	886	2643
4431	6087	4268
4432	5454	4384
4433	8800	5334
4434	7876	7526
4435	8623	8427
4436	4990	1044
4437	146	6516
4438	8972	6788
4439	5462	9797
4440	5350	4259
4441	5131	7367
4442	9407	6356
4443	8743	9964
4444	3396	5369
4445	7361	1441
4446	133	8684
4447	9722	7892
4448	7408	7461
4449	2689	3720
4450	5557	4571
4451	6320	1146
4452	8962	1826
4453	9318	4966
4454	7854	3881
4455	2238	891
4456	6743	5680
4457	6668	6632
4458	7922	9359
4459	8788	9521
4460	2534	6676
4461	500	487
4462	7536	2689
4463	6605	4151
4464	4663	495
4465	9981	4217
4466	2133	1548
4467	8641	9732
4468	9907	8869
4469	9768	9861
4470	9404	7935
4471	7253	6978
4472	261	336
4473	1762	6149
4474	1335	3232
4475	8485	1958
4476	9556	3045
4477	6355	100
4478	9285	6970
4479	6465	4650
4480	7726	518
4481	9171	6694
4482	3269	1689
4483	7163	3310
4484	2415	1892
4485	7599	2107
4486	7315	5936
4487	2662	6663
4488	9230	2885
4489	8563	1162
4490	3026	5379
4491	5836	4982
4492	8105	3438
4493	2263	1742
4494	4110	531
4495	118	4589
4496	1163	6777
4497	698	7001
4498	8191	9885
4499	8556	1606
4500	8075	4854
4501	3824	1175
4502	9589	5430
4503	709	9991
4504	5043	8127
4505	5377	4430
4506	2925	9176
4507	6329	3678
4508	6523	8793
4509	884	4532
4510	6200	7302
4511	8793	4098
4512	4954	9253
4513	2843	4716
4514	9710	3245
4515	2006	5841
4516	9106	69
4517	4037	8128
4518	5801	9735
4519	6817	8722
4520	7336	260
4521	5148	1072
4522	9269	5670
4523	3975	6338
4524	6174	8103
4525	3045	4306
4526	6113	7429
4527	7888	7064
4528	1407	7205
4529	1610	1420
4530	6412	7082
4531	2506	2420
4532	5474	4745
4533	4612	8331
4534	4694	7123
4535	3834	9316
4536	5697	5948
4537	2495	8945
4538	5065	8840
4539	1192	6803
4540	9575	2257
4541	7355	9812
4542	8737	8634
4543	962	769
4544	7658	7660
4545	5993	3288
4546	2222	3225
4547	5176	4317
4548	5758	6098
4549	3975	926
4550	3028	4312
4551	5095	7599
4552	101	1139
4553	2840	7062
4554	7818	4288
4555	7	5856
4556	8267	9091
4557	1010	7645
4558	7634	5291
4559	5507	3658
4560	5424	6556
4561	5605	7890
4562	4782	2829
4563	7768	3601
4564	7022	6536
4565	3424	9509
4566	4992	5513
4567	8897	8735
4568	7392	1851
4569	8066	2891
4570	3670	138
4571	6309	861
4572	40	3538
4573	9579	8475
4574	3998	2405
4575	6500	6079
4576	4539	7776
4577	6189	1538
4578	3710	2994
4579	3268	4380
4580	1521	4337
4581	8881	7772
4582	2970	8742
4583	8290	6169
4584	5332	7956
4585	4778	3266
4586	323	4220
4587	8960	4574
4588	7698	3560
4589	892	6875
4590	8611	4743
4591	7269	7540
4592	8638	9120
4593	7985	9120
4594	9728	7724
4595	3786	8602
4596	8950	8990
4597	7851	3537
4598	4088	627
4599	5158	2747
4600	3592	4464
4601	6637	6734
4602	8984	907
4603	5511	7734
4604	8204	3653
4605	6421	7778
4606	9361	4529
4607	4287	7253
4608	121	796
4609	3517	9604
4610	2212	1611
4611	9815	7569
4612	7837	5551
4613	9483	3090
4614	4257	6255
4615	7809	604
4616	2490	7436
4617	4026	2332
4618	2054	5801
4619	3406	3654
4620	2	2822
4621	3394	7068
4622	7331	1335
4623	9381	7217
4624	1484	8050
4625	4893	8897
4626	7824	8623
4627	1245	8387
4628	2606	178
4629	504	1185
4630	3263	7903
4631	8643	9176
4632	588	321
4633	6642	6946
4634	637	5516
4635	7300	1906
4636	8923	9409
4637	1033	7480
4638	3064	2936
4639	3179	1464
4640	4065	7088
4641	1329	5614
4642	4604	9607
4643	2746	7521
4644	1881	8061
4645	4095	8446
4646	5798	1253
4647	3796	4139
4648	475	8492
4649	3078	1419
4650	6685	1914
4651	9758	2953
4652	5010	3357
4653	5972	7744
4654	5696	594
4655	4467	64
4656	3552	5843
4657	326	3081
4658	8940	2924
4659	4079	2196
4660	5269	7133
4661	2737	6071
4662	7999	537
4663	4160	9376
4664	7669	3528
4665	342	7500
4666	8043	7268
4667	9104	9375
4668	7862	9698
4669	4160	6904
4670	7628	5627
4671	5230	232
4672	4150	832
4673	9584	2297
4674	6968	1555
4675	298	4862
4676	8280	1560
4677	6926	4997
4678	6777	1055
4679	2514	4363
4680	7966	3517
4681	6540	361
4682	5732	9899
4683	5658	9095
4684	4122	5392
4685	8010	4876
4686	9907	438
4687	5579	8359
4688	1100	8092
4689	8649	5885
4690	7719	1943
4691	1791	5803
4692	1755	8981
4693	5133	3435
4694	5204	2531
4695	244	5084
4696	8227	8637
4697	7497	9142
4698	7590	6288
4699	5585	6380
4700	2809	8862
4701	9392	1278
4702	4290	3557
4703	5453	4229
4704	5241	6948
4705	2562	3104
4706	9367	2153
4707	6330	5651
4708	1999	880
4709	9097	7644
4710	433	4567
4711	9002	772
4712	8815	8049
4713	9622	8043
4714	3624	1665
4715	7845	9335
4716	4734	1715
4717	3483	6315
4718	5454	4557
4719	2136	7180
4720	6084	3043
4721	89	7781
4722	9120	4134
4723	5398	5600
4724	8412	18
4725	4733	4312
4726	88	83
4727	8587	7419
4728	8571	5524
4729	1796	6193
4730	7373	5385
4731	7407	8205
4732	8350	5244
4733	7334	9029
4734	2515	9017
4735	2323	9921
4736	5531	8806
4737	3913	174
4738	9146	2655
4739	2299	4013
4740	3890	3487
4741	4517	4797
4742	7205	1257
4743	1681	4329
4744	7773	8517
4745	9110	571
4746	7198	5445
4747	2875	3176
4748	3335	3404
4749	4645	3525
4750	1409	3643
4751	2382	3471
4752	3571	9365
4753	7921	6408
4754	7137	8146
4755	7334	6406
4756	3440	1366
4757	2119	5649
4758	1252	4062
4759	6968	4316
4760	6629	4438
4761	6252	3286
4762	1726	4754
4763	8851	6919
4764	4446	1772
4765	1044	9231
4766	8133	5428
4767	9507	2746
4768	1741	6730
4769	2459	7278
4770	255	8300
4771	7082	7500
4772	3169	7104
4773	7971	5820
4774	5244	4619
4775	5687	2830
4776	8980	9596
4777	9396	6303
4778	3101	7129
4779	6737	7207
4780	5649	5241
4781	2427	4697
4782	5071	7613
4783	1292	8410
4784	3111	6896
4785	3071	955
4786	9915	8134
4787	7077	4348
4788	1746	3045
4789	9673	7301
4790	9041	3090
4791	8167	7986
4792	5418	6092
4793	5667	5255
4794	3298	3702
4795	5219	3273
4796	3770	7573
4797	286	2296
4798	1270	3743
4799	1944	8065
4800	2583	1390
4801	9078	8431
4802	4526	5981
4803	4482	1936
4804	3955	2187
4805	993	3630
4806	686	859
4807	8716	6269
4808	2418	2177
4809	5236	5730
4810	2340	759
4811	3798	3580
4812	8381	9613
4813	8950	2648
4814	2041	9788
4815	7150	2279
4816	1839	133
4817	5097	772
4818	9426	4818
4819	832	3190
4820	2855	7294
4821	4544	9083
4822	1258	7804
4823	3475	2539
4824	6264	3219
4825	4215	6303
4826	1637	5755
4827	3259	8721
4828	3063	9258
4829	3505	59
4830	2468	3635
4831	4735	2426
4832	1531	4398
4833	2764	345
4834	4820	3266
4835	6780	6203
4836	1932	8725
4837	4428	4258
4838	7357	9598
4839	953	269
4840	342	6319
4841	887	9578
4842	8390	1102
4843	9572	5205
4844	3099	6525
4845	7275	5147
4846	2420	7959
4847	2352	9677
4848	191	2564
4849	2858	59
4850	1804	5680
4851	5219	9312
4852	5811	2893
4853	8062	6481
4854	9563	4090
4855	9819	93
4856	4650	9629
4857	3300	3055
4858	9652	4852
4859	8144	1492
4860	4786	1949
4861	5973	7492
4862	998	7353
4863	7174	3368
4864	5304	2134
4865	2506	5198
4866	5968	6451
4867	536	6873
4868	5156	2302
4869	7702	8491
4870	3975	9914
4871	531	7020
4872	7508	8960
4873	641	4344
4874	534	3884
4875	3864	7510
4876	8057	4946
4877	1312	2981
4878	6290	1742
4879	3877	6685
4880	7500	5717
4881	2641	4362
4882	8158	8046
4883	7451	1060
4884	3714	7622
4885	9593	376
4886	8347	3223
4887	6624	6041
4888	6368	359
4889	5619	3320
4890	2482	1950
